city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,023,1,18,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,024,1,16,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,025,1,20,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,026,1,8,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,027,1,7,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,028,1,4,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,029,1,7,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,030,1,5,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,031,1,4,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,032,1,6,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,033,1,16,1,3
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,034,1,11,0,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,035,1,20,0,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,036,1,20,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,037,1,15,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,038,1,15,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,039,1,18,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,040,1,8,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,041,1,5,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,042,1,6,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,043,1,7,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,044,1,5,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,045,1,5,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,046,1,10,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,047,1,16,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,048,1,17,0,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,049,1,15,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,050,1,14,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,051,1,20,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,052,1,16,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,053,1,14,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,054,1,15,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,055,1,8,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,056,1,4,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,057,1,3,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,058,1,6,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,059,1,10,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,060,1,6,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,061,1,7,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,062,1,12,1,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,063,1,15,0,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,064,1,20,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,065,1,18,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,066,1,17,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,067,1,17,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,068,1,17,0,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,069,1,8,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,070,1,6,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,071,1,9,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,072,1,8,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,073,1,10,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,074,1,6,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,075,1,9,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,076,1,15,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,077,1,22,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,078,1,24,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,079,1,20,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,080,1,15,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,081,1,19,0,4
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,082,1,21,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,083,1,9,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,084,1,7,0,3
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,085,1,8,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,086,1,7,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,087,1,9,2,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,088,1,9,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,089,1,12,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,090,1,23,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,091,1,22,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,092,1,17,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,093,1,16,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,094,1,16,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,095,1,21,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,096,1,20,2,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,097,1,8,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,098,1,9,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,099,1,9,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,100,1,6,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,101,1,4,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,102,1,9,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,103,1,7,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,104,1,4,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,105,1,10,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,106,1,13,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,107,1,17,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,108,1,17,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,109,1,18,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,110,1,16,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,111,1,19,0,3
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,112,1,9,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,113,1,8,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,114,1,4,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,115,1,8,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,116,1,11,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,117,1,4,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,118,1,9,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,119,1,17,1,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,120,1,15,1,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,121,1,12,2,5
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,122,1,16,1,5
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,123,1,27,1,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,124,1,23,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,125,1,18,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,126,1,11,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,127,1,10,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,128,1,8,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,129,1,11,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,130,1,9,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,131,1,7,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,132,1,8,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,133,1,19,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,134,1,20,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,135,1,18,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,136,1,9,0,3
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,137,1,12,0,2
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,138,1,18,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,139,1,20,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,140,1,10,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,141,1,12,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,142,1,10,1,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,143,1,9,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,144,1,10,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,145,1,4,0,0
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,146,1,3,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,147,1,5,0,1
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,148,1,16,0,4
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,149,1,12,0,4
Suwon,CH03,20201011,1742,SUN,9m,RH,highway,OW5,sunny,FHD,150,1,15,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,001,1,13,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,002,1,15,1,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,003,1,16,0,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,004,1,19,1,7
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,005,1,15,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,006,1,13,2,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,007,1,14,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,008,1,13,0,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,009,1,14,0,9
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,010,1,17,1,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,011,1,17,2,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,012,1,20,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,013,1,18,2,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,014,1,19,2,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,015,1,18,1,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,016,1,18,1,10
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,017,1,20,0,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,018,1,20,1,7
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,019,1,17,1,7
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,020,1,20,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,021,1,20,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,022,1,21,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,023,1,16,0,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,024,1,13,1,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,025,1,8,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,026,1,8,2,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,027,1,9,4,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,028,1,15,4,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,029,1,15,5,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,030,1,13,8,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,031,1,10,4,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,032,1,13,7,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,033,1,9,6,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,034,1,15,5,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,035,1,13,3,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,036,1,17,2,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,037,1,16,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,038,1,13,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,039,1,13,2,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,040,1,16,1,0
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,041,1,8,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,042,1,9,0,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,043,1,14,0,7
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,044,1,12,2,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,045,1,21,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,046,1,15,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,047,1,22,1,7
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,048,1,17,2,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,049,1,19,3,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,050,1,15,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,051,1,15,2,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,052,1,19,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,053,1,15,1,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,054,1,12,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,055,1,15,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,056,1,19,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,057,1,1,0,0
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,058,1,22,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,059,1,15,1,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,060,1,15,0,7
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,061,1,16,0,9
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,062,1,18,0,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,063,1,21,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,064,1,22,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,065,1,14,2,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,066,1,14,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,067,1,19,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,068,1,11,0,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,069,1,14,0,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,070,1,13,0,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,071,1,11,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,072,1,18,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,073,1,20,0,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,074,1,16,0,9
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,075,1,12,2,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,076,1,14,1,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,077,1,14,2,9
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,078,1,13,3,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,079,1,12,1,6
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,080,1,12,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,081,1,14,2,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,082,1,16,1,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,083,1,12,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,084,1,13,1,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,085,1,13,0,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,086,1,16,0,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,087,1,22,1,7
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,088,1,15,1,10
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,089,1,18,1,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,090,1,16,2,9
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,091,1,17,2,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,092,1,17,1,11
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,093,1,17,1,10
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,094,1,10,0,8
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,095,1,9,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,096,1,16,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,097,1,14,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,098,1,10,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,099,1,12,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,100,1,12,0,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,101,1,14,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,102,1,18,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,103,1,20,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,104,1,13,0,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,105,1,24,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,106,1,23,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,107,1,20,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,108,1,13,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,109,1,12,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,110,1,11,0,0
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,111,1,7,0,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,112,1,10,1,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,113,1,8,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,114,1,8,0,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,115,1,4,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,116,1,9,1,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,117,1,17,2,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,118,1,14,2,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,119,1,6,2,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,120,1,10,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,121,1,9,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,122,1,13,1,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,123,1,11,0,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,125,1,7,0,0
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,126,1,7,0,0
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,127,1,9,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,128,1,7,0,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,129,1,6,0,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,130,1,4,0,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,131,1,6,1,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,132,1,6,3,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,133,1,13,3,5
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,134,1,13,1,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,135,1,13,1,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,136,1,12,1,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,137,1,12,1,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,138,1,10,0,4
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,139,1,6,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,140,1,8,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,141,1,8,1,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,142,1,8,1,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,143,1,5,1,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,144,1,2,0,3
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,145,1,7,0,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,146,1,4,0,1
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,147,1,11,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,148,1,15,0,2
Suwon,CH03,20201012,1933,MON,9m,RH,highway,OW5,sunny,FHD,149,1,15,1,3
